feature,kl_divergence,overlapping_area,min_point,max_point,num_points
num_instruments,0.10476019102986558,0.8194888182566847,-12.0,18.0,10000
total_step_density,0.001793753687585364,0.981113167322723,-1.625,2.4375,10000
average_voice_density,0.0007758167412124921,0.9843435202369695,-0.3958333333333333,0.59375,10000
vel_similarity_score,0.003925940867017091,0.9960945866479812,-1.9826771653543307,2.974015748031496,10000
combined_syncopation,0.000733231379173231,0.9879879363495325,-3.4,5.1,10000
polyphonic_syncopation,0.005237221860890859,0.9627019329214922,-3.7333333333333334,5.6,10000
low_sync,0.005320820563856331,0.9567707493578075,-1.2,1.7999999999999998,10000
mid_sync,0.0013997938094794642,0.9892176060753153,-1.8666666666666667,2.8,10000
high_sync,0.038515282120104334,0.8787867857324585,-1.4666666666666666,2.1999999999999997,10000
low_syness,0.000718087135449165,0.8848250004646172,-0.15,0.22499999999999998,10000
mid_syness,-1.976268848820253e-05,0.9183381261710755,-0.15555555555555556,0.23333333333333334,10000
high_syness,-0.0013767563526666683,0.9140958175550274,-0.15555555555555556,0.23333333333333334,10000
complexity,0.005162031027519403,0.9624866125064204,-3.4225862939417424,5.133879440912613,10000
laidbackness,0.07766881626757366,0.8465619724395457,-2.5,3.75,10000
timing_accuracy,0.02205217335898359,0.9178687703223555,-0.5088372275407106,0.7632558413110659,10000
auto_corr_skew,0.024466010071225265,0.9240710940069341,-8.827282924705395,13.240924387058094,10000
auto_corr_max,0.39923226959539126,0.6448271166421453,-37.79293167992425,56.68939751988638,10000
auto_corr_centroid,0.045624925608264984,0.9183109155167755,-14.346546360332052,21.519819540498077,10000
auto_corr_harmonicity,0.04673179887873472,0.9052414290082114,-1.8546472454283913,2.781970868142587,10000
