feature,kl_divergence,overlapping_area,min_point,max_point,num_points
num_instruments,0.5793981554018457,0.5502322541277177,-14.0,21.0,10000
total_step_density,2.3701833000047625e-05,0.9971558076517008,-1.625,2.4375,10000
average_voice_density,0.0003934393176453628,0.9890346759377189,-0.34027777777777773,0.5104166666666666,10000
vel_similarity_score,0.004241477643477737,0.9874957766337481,-1.9826771653543307,2.974015748031496,10000
combined_syncopation,0.4403929345889266,0.5975490712903517,-3.4,5.1,10000
polyphonic_syncopation,0.361116117609558,0.675498783761077,-3.7333333333333334,5.6,10000
low_sync,0.20237559807177508,0.7331172340811138,-1.2,1.7999999999999998,10000
mid_sync,0.3519542644025319,0.6470706453187949,-1.8666666666666667,2.8,10000
high_sync,0.016113227757761472,0.9227378588044473,-1.4666666666666666,2.1999999999999997,10000
low_syness,-0.0021375237880217057,0.8627694121902703,-0.15,0.22499999999999998,10000
mid_syness,-0.004230617495122699,0.9186628429637795,-0.16666666666666666,0.25,10000
high_syness,-0.0024925820764942555,0.825951462117368,-0.125,0.1875,10000
complexity,0.32249488260441245,0.6545818491491457,-3.4225862939417424,5.133879440912613,10000
laidbackness,0.17305569851740965,0.7760781995409032,-2.5,3.75,10000
timing_accuracy,0.00013263041796785855,0.9932559640352242,-0.5077691095123679,0.7616536642685519,10000
auto_corr_skew,0.778653679740906,0.474015017809187,-9.541654234069508,14.312481351104262,10000
auto_corr_max,0.02495546394392852,0.9283337057944732,-40.39188325806451,60.587824887096765,10000
auto_corr_centroid,0.22107287824555188,0.717846539261803,-14.838334529966964,22.257501794950446,10000
auto_corr_harmonicity,0.03159392932538416,0.9123925737984352,-1.9988092604247207,2.998213890637081,10000
