feature,kl_divergence,overlapping_area,min_point,max_point,num_points
num_instruments,0.13114052530950981,0.7849885127750618,-14.0,21.0,10000
total_step_density,2.43176020127576e-06,0.9994457798866916,-1.625,2.4375,10000
average_voice_density,0.0006887650759531959,0.9857404315921049,-0.375,0.5625,10000
vel_similarity_score,0.004606587763479532,0.9832848022567351,-1.9826771653543307,2.974015748031496,10000
combined_syncopation,0.16131990678624325,0.7467695117865709,-3.866666666666667,5.800000000000001,10000
polyphonic_syncopation,0.05790789313177029,0.8959379182145896,-3.7333333333333334,5.6,10000
low_sync,0.06081445200723867,0.8610840814717902,-1.2,1.7999999999999998,10000
mid_sync,0.227626391738088,0.7222202431847026,-1.8666666666666667,2.8,10000
high_sync,0.017890363940794216,0.920013534453026,-1.4666666666666666,2.1999999999999997,10000
low_syness,-0.004885416117812244,0.8952917253775403,-0.15,0.22499999999999998,10000
mid_syness,-0.0012203275205412154,0.9150901532676492,-0.15555555555555556,0.23333333333333334,10000
high_syness,-0.002377519205410591,0.8277447211978538,-0.125,0.1875,10000
complexity,0.12885437746150866,0.773981804786994,-3.7102857907134332,5.56542868607015,10000
laidbackness,0.17305569851740965,0.7760781995409032,-2.5,3.75,10000
timing_accuracy,0.0009325798237610848,0.9843466342303173,-0.4983842091808707,0.7475763137713061,10000
auto_corr_skew,0.4286281669298976,0.6079780593907735,-9.528609676830238,14.292914515245357,10000
auto_corr_max,0.05342408102483852,0.901242069091595,-39.47719693183899,59.215795397758484,10000
auto_corr_centroid,0.11839607502628313,0.8029707240593154,-14.945422521245401,22.4181337818681,10000
auto_corr_harmonicity,0.009793934690715468,0.9593793388105978,-1.9984506142374412,2.9976759213561617,10000
